Customer_ID,Logistic,RandomForest,XGBoost
CUS_0xd40,Good,Good,Good
CUS_0xd40,Good,Good,Good
CUS_0xd40,Good,Good,Good
CUS_0xd40,Good,Good,Good
CUS_0x21b1,Good,Good,Good
CUS_0x21b1,Good,Good,Good
CUS_0x21b1,Good,Standard,Good
CUS_0x21b1,Good,Good,Good
CUS_0x2dbc,Standard,Standard,Standard
CUS_0x2dbc,Good,Standard,Good
CUS_0x2dbc,Good,Standard,Good
CUS_0x2dbc,Good,Standard,Good
CUS_0xb891,Good,Standard,Good
CUS_0xb891,Standard,Standard,Good
CUS_0xb891,Good,Standard,Standard
CUS_0xb891,Good,Standard,Standard
CUS_0x1cdb,Standard,Standard,Standard
CUS_0x1cdb,Standard,Standard,Standard
CUS_0x1cdb,Standard,Standard,Standard
CUS_0x1cdb,Standard,Standard,Standard
CUS_0x95ee,Good,Good,Good
CUS_0x95ee,Good,Good,Standard
CUS_0x95ee,Standard,Standard,Standard
CUS_0x95ee,Good,Good,Good
CUS_0x284a,Good,Good,Good
CUS_0x284a,Good,Good,Good
CUS_0x284a,Good,Good,Good
CUS_0x284a,Good,Good,Good
CUS_0x5407,Standard,Poor,Poor
CUS_0x5407,Standard,Poor,Poor
CUS_0x5407,Standard,Poor,Poor
CUS_0x5407,Standard,Poor,Poor
CUS_0x4157,Good,Standard,Good
CUS_0x4157,Standard,Standard,Good
CUS_0x4157,Standard,Good,Standard
CUS_0x4157,Standard,Good,Standard
CUS_0xba08,Good,Standard,Standard
CUS_0xba08,Good,Good,Good
CUS_0xba08,Standard,Good,Good
CUS_0xba08,Good,Good,Good
CUS_0xa66b,Standard,Standard,Standard
CUS_0xa66b,Standard,Standard,Standard
CUS_0xa66b,Standard,Standard,Standard
CUS_0xa66b,Standard,Standard,Standard
CUS_0xc0ab,Good,Standard,Good
CUS_0xc0ab,Standard,Good,Good
CUS_0xc0ab,Good,Standard,Standard
CUS_0xc0ab,Good,Good,Standard
CUS_0x3e45,Standard,Standard,Standard
CUS_0x3e45,Standard,Standard,Standard
CUS_0x3e45,Standard,Standard,Standard
CUS_0x3e45,Standard,Standard,Standard
CUS_0x6c66,Poor,Poor,Poor
CUS_0x6c66,Poor,Poor,Poor
CUS_0x6c66,Poor,Poor,Poor
CUS_0x6c66,Poor,Poor,Poor
CUS_0xff4,Standard,Standard,Standard
CUS_0xff4,Standard,Standard,Standard
CUS_0xff4,Standard,Standard,Standard
CUS_0xff4,Standard,Standard,Standard
